# expected_score,features... - erzeugt von tools/decision-policy/train_policy.py (onnxruntime)
-8.839288711547852,0.4721949100494385,0.5559326410293579,0.1267635077238083,0.6128159761428833,0.21037861704826355,0.37997016310691833,0.5645044445991516,0.582491397857666,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9816271662712097,0.1908089965581894,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.6041666865348816,1.0,0.3541666567325592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.36000001430511475,0.1388888955116272,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6145044565200806,0.09664484113454819,0.0,0.5645044445991516,0.23350010812282562,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,-1.0,1.0,0.0810810774564743,1.0,0.0670880377292633,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.172951698303223,0.0,0.5766196846961975,0.4302044212818146,0.0,0.0,0.0,0.0,0.8561679720878601,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.20000000298023224,0.0,0.15000000596046448,0.10000000149011612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7283709645271301,0.6851829886436462,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.20000000298023224,0.6666666865348816,1.0,1.0,0.125,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.5611110925674438,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33020442724227905,0.0764153003692627,0.0,0.4302044212818146,0.17208176851272583,0.18451830744743347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.1071428582072258,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.125,1.0
-6.845984935760498,0.005018182098865509,0.6179835796356201,0.5123773217201233,0.32371923327445984,0.26962846517562866,0.0642014592885971,0.4069531559944153,0.6857312321662903,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.11320321261882782,-0.9935718774795532,1.0,0.0,0.0,0.0,0.0,0.5,0.3333333432674408,0.0,0.0,0.3333333432674408,1.0,1.0,0.08749999850988388,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.5611110925674438,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6073773503303528,0.0,1.0,0.5123773217201233,0.42447787523269653,0.19775474071502686,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.507555365562439,0.0,0.06896551698446274,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08749999850988388,1.0
-4.429487228393555,0.2800000011920929,0.0,0.8813333511352539,0.6414999961853027,0.414000004529953,0.5860000252723694,0.390666663646698,0.5437856912612915,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9117620587348938,-0.4107188582420349,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.5055555701255798,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9613333344459534,0.0,1.0,0.8813333511352539,0.5288000106811523,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.4853794276714325,0.0,0.2647058963775635,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-7.4612884521484375,0.19987976551055908,0.8934715390205383,0.3257828950881958,0.3518871068954468,0.5796199440956116,0.32042771577835083,0.7307811975479126,0.5140213966369629,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.75,0.75,0.0,0.75,0.6000000238418579,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.12619896233081818,-0.992004930973053,1.0,0.0,0.0,0.0,0.0,0.0,0.1666666716337204,0.0,0.0,0.3333333432674408,0.008333333767950535,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.0,0.3333333432674408,0.0,-0.05000000074505806,0.5,0.0,0.0,0.4000000059604645,0.30000001192092896,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8557811975479126,0.0,1.0,0.7307811975479126,0.5102968811988831,0.17869430780410767,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4847651720046997,0.0,0.1034482792019844,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-3.7000606060028076,0.3328566551208496,0.08547613769769669,0.5784755349159241,0.9403066039085388,0.31332969665527344,0.9220775365829468,0.30327269434928894,0.5034579038619995,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9271838665008545,-0.37460657954216003,1.0,0.0,0.0,0.0,0.0,0.25,0.8333333134651184,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.36000001430511475,0.1388888955116272,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.008639931678772,0.0,1.0,0.9403066039085388,0.41587862372398376,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08664339780807495,0.0,0.0,1.0,0.9735720753669739,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0
-8.229904174804688,0.5882775187492371,0.5057780146598816,0.0,0.4406490623950958,0.4093535542488098,0.3091769516468048,0.1373009979724884,0.6584948301315308,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.30000001192092896,0.75,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9975640773773193,0.06975647062063217,0.0,0.0,0.0,1.0,1.0,0.0,0.8333333134651184,0.0,0.0,0.3333333432674408,0.6625000238418579,1.0,0.4625000059604645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.36000001430511475,0.1388888955116272,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.46898239850997925,0.07596176862716675,0.0,0.4406490623950958,0.15422716736793518,0.0,0.8500000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.11538461595773697,0.0,0.9794179201126099,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.477365970611572,0.2800000011920929,0.0,0.6480000019073486,0.41100001335144043,0.32233333587646484,0.4934999942779541,0.32899999618530273,0.6451666951179504,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9366722106933594,-0.3502073884010315,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.2666666805744171,0.5400000214576721,0.2777777910232544,0.0,-0.11999999731779099,-0.05000000074505806,0.0,0.0,0.20000000298023224,0.550000011920929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7279999852180481,0.0,1.0,0.6480000019073486,0.2796500027179718,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4048348069190979,0.0,0.11764705926179886,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-8.12351131439209,0.0,0.6909999847412109,0.581333339214325,0.4560000002384186,0.32066667079925537,0.3610000014305115,0.24066667258739471,0.6213333606719971,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.08280820399522781,-0.9965655207633972,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,1.0,0.08749999850988388,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.4833333194255829,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.6463333368301392,0.014666666276752949,0.0,0.581333339214325,0.34880000352859497,0.8982999920845032,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.3333333432674408,0.0,1.0,1.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.08749999850988388,1.0
-6.532073020935059,0.0,0.8259999752044678,0.7480000257492065,0.5519999861717224,0.3240000009536743,0.5515000224113464,0.36766666173934937,0.5186904668807983,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.4000000059604645,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10018806159496307,-0.9949685335159302,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,1.0,0.08749999850988388,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.18888889253139496,0.5400000214576721,0.2777777910232544,0.0,-0.11999999731779099,-0.05000000074505806,0.0,0.0,0.20000000298023224,0.550000011920929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8429999947547913,0.0,1.0,0.7480000257492065,0.3125166594982147,0.396479994058609,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.37601935863494873,0.0,0.14814814925193787,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-10.186466217041016,0.332027792930603,0.28277909755706787,0.24898117780685425,0.19557392597198486,0.28884896636009216,0.20144276320934296,0.00976073183119297,0.7772265076637268,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.9743700623512268,0.22495105862617493,1.0,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.7583333253860474,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17222222685813904,0.36000001430511475,0.1388888955116272,0.0,0.0,0.15000000596046448,0.3499999940395355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.37398117780685425,0.046534448862075806,0.0,0.24898117780685425,0.10579805076122284,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,-1.0,1.0,0.025641025975346565,1.0,0.0670880377292633,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-6.200677394866943,0.2800000011920929,0.0,0.828000009059906,0.5460000038146973,0.42233332991600037,0.6035000085830688,0.4023333191871643,0.5596904754638672,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.6499999761581421,0.5,0.75,0.0,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.908143162727356,-0.4186597466468811,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.2666666805744171,0.5400000214576721,0.2777777910232544,0.0,-0.11999999731779099,-0.05000000074505806,0.0,0.0,0.20000000298023224,0.550000011920929,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8730000257492065,0.0,1.0,0.828000009059906,0.3419833481311798,0.0,0.6499999761581421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4048348069190979,0.0,0.11764705926179886,0.0,0.9996560215950012,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-7.537672996520996,0.5799999833106995,0.0,0.1733333319425583,0.6930000185966492,0.45100000500679016,0.6614999771118164,0.43299999833106995,0.5725952386856079,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9975640773773193,0.06975647062063217,1.0,0.0,0.0,0.0,0.0,0.25,0.6666666865348816,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.21111111342906952,0.0,0.1111111119389534,0.0,0.15000000596046448,0.10000000149011612,0.0,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.49799999594688416,0.22333332896232605,0.0,0.43299999833106995,0.2879333198070526,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.07692307978868484,0.0,0.9996414184570312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.067392826080322,0.0,0.16965489089488983,0.2455494999885559,0.4147586524486542,0.0,0.0,0.0,0.8814338445663452,0.0,0.800000011920929,0.0,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5336145162582397,0.845727801322937,1.0,0.0,0.0,0.0,0.0,0.25,0.3333333432674408,0.0,0.0,0.0,0.7708333134651184,1.0,0.1875,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.7944444417953491,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.340549498796463,0.1325424760580063,0.0,0.2455494999885559,0.14732970297336578,0.22055135667324066,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.800000011920929,-1.0,1.0,0.1818181872367859,0.0,0.252982497215271,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.25,0.5,0.9296783208847046,0.0,0.0,0.1875,1.0
-6.686003684997559,0.29683032631874084,0.09956789016723633,0.6759834885597229,0.13182970881462097,0.6282791495323181,0.5933142900466919,0.3728422522544861,0.6001932621002197,0.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.9006982445716858,-0.43444526195526123,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666865348816,0.5277777910232544,0.36000001430511475,0.2222222238779068,-0.07999999821186066,-0.20000000298023224,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5959835052490234,0.16396231949329376,0.0,0.6759834885597229,0.40559011697769165,0.12943826615810394,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-5.6349406242370605,0.0,0.0,0.24076861143112183,0.049932967871427536,0.0,0.20324958860874176,0.038680288940668106,0.9239097833633423,0.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.75,0.75,0.0,0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.8433914184570312,0.537299633026123,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.0,0.0,0.0,0.5874999761581421,1.0,0.3791666626930237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666865348816,0.550000011920929,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16076861321926117,0.0,1.0,0.24076861143112183,0.16645999252796173,0.0,0.10000000149011612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.48390012979507446,0.0,0.0833333358168602,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3791666626930237,1.0
-5.821107387542725,0.8191371560096741,0.5708339214324951,0.4767627716064453,0.1287875771522522,0.40695345401763916,0.504213273525238,0.248100146651268,0.5493159890174866,0.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.699999988079071,0.75,0.0,0.75,0.6000000238418579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.9575713872909546,-0.28819626569747925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333432674408,0.4833333194255829,0.30000001192092896,0.2777777910232544,-0.05000000074505806,-0.15000000596046448,0.30000001192092896,0.0,0.0,0.6499999761581421,0.15000000596046448,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43254658579826355,0.09107354283332825,0.0,0.504213273525238,0.5079824924468994,0.6279172897338867,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,1.0,0.35483869910240173,0.0,0.9999998211860657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-7.4105987548828125,0.26051515340805054,0.4302017390727997,0.03358444944024086,1.0,0.8201072812080383,0.9204394817352295,0.6414723992347717,0.41338279843330383,0.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9999619126319885,-0.008726535364985466,0.0,0.0,0.0,1.0,1.0,0.5,0.8333333134651184,0.0,0.0,0.3333333432674408,0.9791666865348816,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333432674408,0.17777778208255768,0.30000001192092896,0.3333333432674408,0.0,-0.07999999821186066,0.4000000059604645,0.0,0.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8164724111557007,0.23686091601848602,0.0,0.6414723992347717,0.5642798542976379,0.1376645565032959,1.5499999523162842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0,0.07407407462596893,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-6.36906099319458,0.5666666626930237,0.38333332538604736,0.0,0.640999972820282,0.0,0.02666666731238365,0.18266665935516357,0.742809534072876,0.0,0.0,0.0,0.800000011920929,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,0.10000000149011612,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9647873044013977,0.2630312144756317,1.0,0.0,0.0,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,0.3333333432674408,0.375,1.0,0.1666666716337204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3333333432674408,0.1944444477558136,0.0,0.1111111119389534,0.699999988079071,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6066666841506958,0.08766666799783707,0.0,0.5666666626930237,0.39666667580604553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,-1.0,1.0,0.032258063554763794,0.0,0.6894605755805969,0.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
